Area Code,Area Name,Count,Denominator,Indicator ID,Lower CI 95.0 limit,Lower CI 99.8 limit,Parent Code,Upper CI 95.0 limit,Upper CI 99.8 limit,Value
E06000001,Hartlepool,3084.0,75885.0,258,3.925478295,3.848102424,E92000001,4.20615197,4.290821963,4.064044278
E06000051,Shropshire,395.65,164447.0,93769,168.6183814,158.7054998,E92000001,206.6207785,218.3772343,186.9117613
E10000034,Worcestershire,24847.0,470025.192,258,5.222656103,5.186318765,E92000001,5.350520544,5.388005984,5.286312398
E06000001,Hartlepool,6801.0,91414.0,90933,7.271009569,7.175941028,E92000001,7.611205744,7.711907967,7.439779465
E92000001,England,37047.12,2716906.0,93769,1350.95100633904,1342.95745419865,E92000001,1378.9551767625,1387.08989239234,1364.89935533711
E06000064,Westmorland and Furness,2019.7,227643.0,93769,656.7567083,639.9305855,E92000001,717.7164783,735.8561134,686.734961
E08000003,Manchester,427.82,274845.0,93769,228.57667,215.6225638,E92000001,278.042529,293.3049295,252.4236812
E92000001,England,359397.0,5392089.0,90933,6.64424315264349,6.63214857191167,E92000001,6.68634781812237,6.69853414711242,6.66526461265754
E09000001,City of London,,,93769,,,E92000001,,,
E06000056,Central Bedfordshire,1586.11,136030.0,93769,1279.712716,1242.429142,E92000001,1415.55845,1456.143939,1346.373892
E06000011,East Riding of Yorkshire,2637.37,168139.0,93769,1212.052916,1184.884161,E92000001,1309.942213,1338.957368,1260.292794
E08000012,Liverpool,635.1,248574.0,93769,268.5321645,256.2824695,E92000001,314.4906085,328.5024775,290.8361796
E06000045,Southampton,18258.0,299598.0,90933,6.008975083,5.960463956,E92000001,6.180202334,6.230483854,6.094166183
E09000013,Hammersmith and Fulham,13602.0,333115.0,90933,4.016584574,3.978541965,E92000001,4.15077092,4.19047471,4.083274545
E09000006,Bromley,297.36,172346.0,93769,151.7397815,141.5154246,E92000001,191.5636288,204.014135,170.7957482
E09000026,Redbridge,1374.37,311750.0,93769,597.9429369,579.2601852,E92000001,666.2687538,686.735207,631.424036
E08000035,Leeds,47291.0,656202.0,94192,7.01131337967509,,E92000001,7.41520504581801,,7.207
E06000059,Dorset,2681.46,182140.0,93769,1100.029258,1075.568672,E92000001,1188.132948,1214.241669,1143.452029
E09000012,Hackney,4878.0,240243.0,258,1.974635742,1.943371677,E92000001,2.087436392,2.12110132,2.030444175
E92000001,England,,,93769,,,E92000001,,,
E09000023,Lewisham,17917.0,331171.0,90933,5.333587516,5.290014774,E92000001,5.487584721,5.532782655,5.410195941
E06000034,Thurrock,863.5,84156.0,93769,1371.074177,1316.138502,E92000001,1574.844641,1636.485699,1470.392881
E06000038,Reading,659.51,86478.0,93769,1121.880901,1070.827367,E92000001,1313.136536,1371.387028,1214.751469
E06000059,Dorset,27070.0,348025.0,90933,7.689592589,7.639040445,E92000001,7.867451412,7.919472373,7.778176855
E09000030,Tower Hamlets,225.47,148776.0,93769,313.9103359,288.4784612,E92000001,414.7537269,446.6515762,361.8417897
E06000049,Cheshire East,14858.0,308773.8992,258,4.736902332,4.694228288,E92000001,4.887819946,4.93225918,4.811935217
E92000001,England,,,93769,,,nan,,,
E92000001,England,,,93769,,,nan,,,
E06000060,Buckinghamshire UA,13932.0,445199.0,258,3.078596703,3.049694354,E92000001,3.180797309,3.210967088,3.129387083
E06000037,West Berkshire,4507.0,118080.0,258,3.708805494,3.648078951,E92000001,3.927294321,3.99273265,3.816903794
E06000057,Northumberland,2486.49,155415.0,93769,1298.392627,1268.281492,E92000001,1407.008515,1439.229476,1351.895162
E08000025,Birmingham,37776.0,1014982.0,258,3.685174558,3.664217699,E92000001,3.758771644,3.780277778,3.721839402
E08000024,Sunderland,9587.0,229853.0,258,4.089936997,4.04393844,E92000001,4.253082022,4.301483656,4.170926636
E08000018,Rotherham,2487.30999999999,271195.0,93769,866.698808216729,846.854223080557,E92000001,938.281069397399,959.515886098391,901.959228989728
E92000001,England,55832.99,7694360.0,93769,825.9349019,821.9676718,nan,839.8074128,843.8316111,832.8494755
E92000001,England,154754.0,4346680.0,258,3.54290184488567,3.5329171821655,nan,3.57774121883771,3.58784785081842,3.56028048993715
E10000030,Surrey,1316.5,607333.0,93769,196.417415,190.1757434,E92000001,219.2709633,226.1221741,207.6111705
E08000002,Bury,1392.62,190470.0,93769,755.5226329,732.3746374,E92000001,840.1485966,865.4913459,796.9967114
E92000001,England,46220.91,3429681.0,93769,1393.729851,1386.344082,E92000001,1419.577326,1427.07975,1406.609187
E92000001,England,258136.0,6375703.0,258,4.03347411733272,4.02469246494637,E92000001,4.06407262213897,4.07293655337099,4.04874568341719
E10000029,Suffolk,5329.52,378833.0,93769,1214.07385,1195.062135,E92000001,1281.79691,1301.707828,1247.592531
E06000050,Cheshire West and Chester,327.17,181395.0,93769,143.0474781,133.9048705,E92000001,178.4596979,189.4902059,160.0280609
E92000001,England,,,258,,,nan,,,
E92000001,England,51463.26,7609183.0,93769,784.7137528,780.7864759,nan,798.4512646,802.4373003,791.5601445
E08000008,Tameside,4974.0,182701.0,258,2.64880775,2.607129152,E92000001,2.797681747,2.842474073,2.722480994
E92000001,England,28771.8,4148167.0,93769,649.6078177,645.2584384,E92000001,664.8660096,669.3026585,657.2036886
E10000014,Hampshire,77682.0,1156536.0,94192,6.50536798675881,,E92000001,6.93801594119453,,6.717
E06000036,Bracknell Forest,806.97,128351.0,93769,683.046419465746,655.413646926362,E92000001,785.785563718732,816.915027659648,733.077313092818
E10000013,Gloucestershire,33487.0,509261.0,258,6.507812302,6.469056581,E92000001,6.64389081,6.683677277,6.575606614
E92000001,England,,,93769,,,E92000001,,,
E06000012,North East Lincolnshire,224.79,80643.0,93769,221.012825141231,203.78532798642,E92000001,289.338270814534,310.953283952418,253.485751011063
E08000021,Newcastle upon Tyne,19774.0,331632.0,90933,5.882506521,5.836874188,E92000001,6.043526511,6.090762761,5.96263328
E92000001,England,173140.0,4721343.0,258,3.65026071383665,3.64053971226047,E92000001,3.68416848797616,3.69400152147474,3.66717690284311
E92000001,England,533789.0,8147436.0,90933,6.53464973271379,6.52488228661591,nan,6.56863009791911,6.57845842360883,6.55161942971997
E09000032,Wandsworth,6238.0,334205.0,258,1.821166661,1.795553188,E92000001,1.912726178,1.940071134,1.866519053
E08000031,Wolverhampton,9114.0,224576.0,258,3.977427334,3.931463987,E92000001,4.140398328,4.188826939,4.058314335
E92000001,England,38075.06,4973052.0,93769,748.180576705169,743.8339247987,nan,763.406301608607,767.828660845282,755.764620297951
E06000002,Middlesbrough,844.1,142459.0,93769,619.9870026,595.4735909,E92000001,710.9847029,738.5266035,664.3265939
E10000007,Derbyshire,6114.8,397739.0,93769,1365.29965729438,1345.24951338138,E92000001,1436.59410015813,1457.52808580122,1400.60994416562
E92000001,England,,,93769,,,nan,,,
E09000014,Haringey,4129.0,226200.4125,258,1.770965811,1.740418488,E92000001,1.881043316,1.91415089,1.825372445
E92000001,England,259300.0,6691697.0,258,3.86035493262696,3.85196155518531,nan,3.8896006279352,3.89807269537052,3.87495130159061
E92000001,England,,,94192,,,nan,,,
E06000063,Cumberland,11678.0,226571.9857,258,5.063867645,5.012544376,E92000001,5.245705224,5.299416826,5.154211791
E09000018,Hounslow,6201.0,228007.6795,258,2.653593982,2.616249669,E92000001,2.786920579,2.826760077,2.719645239
E06000053,Isles of Scilly,68.0,1985.3,258,2.714739053,2.381131968,E92000001,4.273200361,4.88758667,3.425175037
E09000021,Kingston upon Thames,5748.0,172657.0,258,3.245379759,3.198361243,E92000001,3.414497433,3.46477069,3.32914391
E92000001,England,196746.0,4772924.0,258,4.10432901900406,4.09409867904894,E92000001,4.13999929538655,4.15033936836497,4.12212723269845
E09000005,Brent,2299.23,342439.0,93769,1004.621855,980.1875529,E92000001,1092.900469,1119.117847,1048.080383
E92000001,England,533789.0,8147436.0,90933,6.53464973271379,6.52488228661591,E92000001,6.56863009791911,6.57845842360883,6.55161942971997
E92000001,England,68602.95,28657897.0,93769,238.3853784,237.3511588,E92000001,241.9988966,243.0465038,240.1870426
E08000037,Gateshead,14842.0,197495.0,90933,7.399537077,7.333755113,E92000001,7.631943503,7.700328947,7.515126965
E06000018,Nottingham,313.68,162779.0,93769,237.0882217,221.5531612,E92000001,297.406547,316.2251982,265.9852064
E08000033,Calderdale,263.01,106149.0,93769,206.7374775,192.0458223,E92000001,264.3980965,282.5152617,234.2497561
E06000014,York,14284.0,222325.0,90933,6.323516062,6.266007703,E92000001,6.527268304,6.587145376,6.424828517
E06000050,Cheshire West and Chester,1975.78,354738.0,93769,494.7065492,482.0099953,E92000001,540.7276843,554.4267965,517.3342203
E92000001,England,185013.0,4451948.0,258,4.13727700565664,4.1266447529133,E92000001,4.17435471535431,4.18510452632896,4.15577630286787
E92000001,England,24096.47,1908418.0,93769,1245.226024,1236.104086,nan,1277.261133,1286.583272,1261.167351
E06000040,Windsor and Maidenhead,1058.17,153470.0,93769,681.1967505,657.189099,E92000001,769.6608598,796.2992606,724.4224976
E08000011,Knowsley,5796.0,124448.0,258,4.541515765,4.476225043,E92000001,4.775341152,4.845025491,4.657366932
E06000030,Swindon,261.54,118513.0,93769,207.3553672,192.5599752,E92000001,265.4439807,283.6999101,235.0681218
E10000008,Devon,33913.0,681122.0,258,4.927576955,4.898172757,E92000001,5.030788426,5.060990057,4.978990548
E09000017,Hillingdon,16505.0,308616.0,90933,5.269265878,5.224292034,E92000001,5.427713241,5.474433347,5.348070094
E10000016,Kent,1837.36,809190.0,93769,201.2096523,195.8354271,E92000001,220.7218242,226.5367943,210.7973827
E92000001,England,10121.2,3927775.0,93769,292.5644719,289.2550339,E92000001,304.2665931,307.6888281,298.3725557
E06000053,Isles of Scilly,90.0,2066.0,258,3.550996608,3.155790737,E92000001,5.290260253,5.950231391,4.35624395
E06000038,Reading,5637.0,175301.0,258,3.13396935,3.087948794,E92000001,3.298825036,3.34805864,3.215612004
E08000019,Sheffield,2987.65,275717.0,93769,1294.16825,1267.070091,E92000001,1391.576028,1420.400679,1342.213285
E10000017,Lancashire,88153.0,1189187.0,90933,7.365932948,7.338988667,E92000001,7.460030544,7.487408203,7.412879556
E08000013,St. Helens,15400.0,188462.0,90933,8.048408074,7.978392514,E92000001,8.295667734,8.368371799,8.17140856
E08000006,Salford,1951.38,259224.0,93769,957.5528395,932.7531709,E92000001,1047.469122,1074.239769,1001.758206
E08000014,Sefton,13938.0,226752.0,258,6.048576262,5.992859031,E92000001,6.246145594,6.304199292,6.146803556
E92000001,England,,,93769,,,E92000001,,,
E09000010,Enfield,1763.74,333149.0,93769,661.3650545,643.1967924,E92000001,727.3917353,747.0821425,693.7969132
E08000016,Barnsley,9209.0,209061.0,258,4.317799175,4.268415623,E92000001,4.4933428,4.545355633,4.404934445
E92000001,England,30367.21,2597628.0,93769,1630.348297,1619.541963,E92000001,1668.246724,1679.264051,1649.217184
E92000001,England,350111.0,5570276.0,90933,6.26521920394641,6.25364113533805,nan,6.30552879056436,6.31719645114925,6.28534385010725
E92000001,England,4327.5,2315518.0,93769,175.83316,172.77997,E92000001,186.74143,189.95533,181.22601
E08000035,Leeds,22182.0,736700.0,258,2.972225577,2.950077139,E92000001,3.050140197,3.073056405,3.010994978
E09000011,Greenwich,260.49,148738.0,93769,216.9865641,201.11453,E92000001,279.3183187,298.9110805,246.7207389
E92000001,England,134003.0,3736581.0,258,3.56744015573512,3.55663829756931,E92000001,3.60514799173987,3.61609165457939,3.58624635729829
E08000012,Liverpool,2443.54,235889.0,93769,1293.610448,1263.095495,E92000001,1403.721258,1436.393746,1347.842203
E92000001,England,26879.49,2079487.0,93769,1229.122581,1220.595424,E92000001,1259.048876,1267.753116,1244.018307
E92000001,England,156899.0,4092433.0,258,3.81532081923429,3.80465703116983,nan,3.852527301959,3.86331987351041,3.83388072571988
E92000001,England,127452.0,3428148.0045,258,3.69783307734164,3.68636034034461,E92000001,3.73788893594413,3.74951579771722,3.71780914454973
E06000066,Somerset UA,826.889999999999,296908.0,93769,205.293916815671,196.950690829799,E92000001,236.287534728083,245.67289002672,220.39178774868
E92000001,England,39070.15,3792934.0,93769,1333.707907,1325.939413,nan,1360.91639,1368.81844,1347.261309
E06000024,North Somerset,269.7,109823.0,93769,183.7520066,170.6881244,E92000001,234.942294,251.009662,208.1916702
E92000001,England,,,93769,,,nan,,,
E92000001,England,1872808.0,45685713.0,258,4.093583573,4.090274588,E92000001,4.105081697,4.10840279,4.099329696
E08000022,North Tyneside,9645.0,178408.0,258,5.302058385,5.243038044,E92000001,5.511685726,5.573723003,5.406147706
E09000002,Barking and Dagenham,1043.91,105141.0,93769,1833.676382,1764.799609,E92000001,2087.582087,2164.060721,1957.721275
E06000014,York,13581.0,220602.0,90933,6.056729918,6.000139171,E92000001,6.25708726,6.316079113,6.156335845
E92000001,England,60796.99,7724421.0,93769,960.1950048,955.7675925,nan,975.6713508,980.1596689,967.9099981
E92000001,England,196802.0,4370675.31324,258,4.48338178412821,4.47223013965861,nan,4.52226304879582,4.53353353111155,4.50278242824013
E92000001,England,,,93769,,,nan,,,
E92000001,England,33322.33,2470388.0,93769,1358.396553,1349.924159,E92000001,1388.09464,1396.724877,1373.185508
E10000031,Warwickshire,26644.0,465347.0,258,5.659171028,5.62128115,E92000001,5.792618729,5.831657474,5.725619806
E06000050,Cheshire West and Chester,11905.0,291709.0,258,4.009936601,3.969408191,E92000001,4.153228202,4.19565366,4.08112194
E06000031,Peterborough,12556.0,228041.0,90933,5.413189757,5.360215104,E92000001,5.599995123,5.655325114,5.506027425
E92000001,England,,,93769,,,E92000001,,,
E09000009,Ealing,462.65,185772.0,93769,298.6638106,282.5074413,E92000001,360.1243062,379.039296,328.3356787
E92000001,England,,,93769,,,E92000001,,,
E10000014,Hampshire,9025.95,677066.0,93769,1266.71122,1251.526635,E92000001,1320.465373,1336.198597,1293.379237
E92000001,England,21375.12,1698375.0,93769,1555.672858,1543.402787,nan,1598.797301,1611.353505,1577.126124
E10000016,Kent,60727.0,1199554.813,258,5.023347525,5.000940496,E92000001,5.101793043,5.124652074,5.06246145
E09000028,Southwark,5583.0,275118.4,258,1.977302879,1.947821008,E92000001,2.082347094,2.113925543,2.029308109
E06000045,Southampton,1306.47,248662.0,93769,696.4796859,674.3195666,E92000001,777.6349027,801.9678212,736.2266456
E08000007,Stockport,17993.0,239419.0,94192,7.32336364446167,,E92000001,7.72013023305596,,7.515
E92000001,England,170623.0,4249037.9926,258,3.99694220985936,3.9862389705784,nan,4.03427646921986,4.04510325733603,4.01556776609557
E06000054,Wiltshire,2761.0,245126.0,93769,1101.322662,1077.308172,E92000001,1187.771612,1213.37987,1143.938847
E06000031,Peterborough,188.99,103355.0,93769,192.2157926,175.9133854,E92000001,257.6956971,278.579911,223.1890916
E92000001,England,250813.0,6208219.0,258,4.02455555039825,4.01566603506149,E92000001,4.05553200878074,4.06450603871342,4.04001534095366
E09000014,Haringey,4955.0,239607.0,258,2.011595123,1.980038528,E92000001,2.125529867,2.159491909,2.067969634
E09000009,Ealing,2326.48,180237.0,93769,1976.833921,1928.752661,E92000001,2150.504363,2202.072914,2062.337724
E92000001,England,,,93769,,,nan,,,
E92000001,England,210142.0,5204838.0,258,4.02055965465804,4.01085824943167,nan,4.05438006994699,4.0641822879842,4.03743593940868
E92000001,England,,,93769,,,nan,,,
E08000005,Rochdale,2141.63,229756.0,93769,1018.9856759735,993.855685234614,E92000001,1109.91361855183,1136.94640584112,1063.72305500922
E92000001,England,6986.99,3910905.0,93769,187.4341042,184.8826668,nan,196.4918324,199.1483268,191.9229252
E09000002,Barking and Dagenham,237.24,112297.0,93769,281.5057292,259.5096968,E92000001,368.4215202,395.851787,322.8714022
E08000025,Birmingham,36600.0,977011.0,258,3.708643765,3.687179355,E92000001,3.783872919,3.805907667,3.746119542
E09000031,Waltham Forest,9899.0,249072.0,258,3.898210257,3.855163105,E92000001,4.051577199,4.096851019,3.974352798
E92000001,England,5146.94,2277772.0,93769,190.391197574035,187.353077222361,E92000001,201.218645297286,204.403052315782,195.749142438627
E06000003,Redcar and Cleveland,4067.0,110903.0,258,3.557941014,3.496899148,E92000001,3.778847134,3.844921082,3.667168607
E92000001,England,241804.0,3719841.0,90933,6.47537722420507,6.46099635662132,nan,6.52548335118288,6.5399977181559,6.50038536593365
E09000030,Tower Hamlets,7295.0,283962.0,258,2.511393611,2.478769444,E92000001,2.627604772,2.662238528,2.569005712
E92000001,England,178033.0,4178212.0,258,4.24166078277946,4.23055489407359,E92000001,4.28039396426542,4.29162482555552,4.26098532099376
E06000008,Blackburn with Darwen,898.18,76845.0,93769,1453.330399,1396.360627,E92000001,1664.364018,1728.143353,1556.241133
E92000001,England,31052.47,4761538.0,93769,832.90271,827.5123944,E92000001,851.8045061,857.2988878,842.31399
E06000047,County Durham,4560.41,528127.0,93769,767.8787811,754.907773,E92000001,814.1848857,827.8204725,790.7783882
E06000049,Cheshire East,534.49,210181.0,93769,196.596548206475,186.734673037438,E92000001,233.86561840556,245.284477027662,214.634093815391
E92000001,England,180941.0,4128099.48927,258,4.3634489548974,4.35212340944588,E92000001,4.40294598403285,4.41439768129554,4.38315502013245
E06000060,Buckinghamshire UA,2814.99,549066.0,93769,498.5843954,487.8730335,E92000001,537.1298713,548.5450225,517.5885287
E08000001,Bolton,1633.23,145446.0,93769,1267.509445,1231.22534,E92000001,1399.617473,1439.066122,1332.354343
E09000013,Hammersmith and Fulham,186.57,97539.0,93769,257.8439479,235.4600563,E92000001,347.8395141,376.5609162,300.3978951
E09000010,Enfield,22565.0,257495.0,94192,8.54158710796724,,E92000001,9.00121895216533,,8.763
E09000003,Barnet,2177.43,382925.0,93769,733.9761142,715.8681725,E92000001,799.4729581,818.9402289,766.2054872
E10000016,Kent,58202.0,1305381.0,258,4.423331585,4.403126713,E92000001,4.494115309,4.51474082,4.458621659
E09000010,Enfield,2051.66,156152.0,93769,1658.23673918328,1615.9758231814,E92000001,1811.29194024182,1856.82504678663,1733.51472641935
E06000037,West Berkshire,4474.0,115480.5986,258,3.764143462,3.702480315,E92000001,3.986684265,4.053159578,3.87424386
E08000003,Manchester,530.34,277211.0,93769,278.6362769,264.4808145,E92000001,332.1496416,348.5494034,304.5324066
